Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/LangeSchlange92/status/1027975370425987073,2018-08-10 17:50:01+00:00,"It's finally here, new season of Premier League (and #FPL, haha).. Couldn't be happier. My resolution for this FPL season is to use as few hits as possible.. Hope we'll all be very happy with our rank when GW38 comes next year. For now - good luck to everyone! #ComeAtMeFPL #GW1 https://t.co/yaILXJhsNW",1027975370425987073,LangeSchlange92,854005440228806656,"#LFC supporter, #FPL player, Football fan. Three best finishes in FPL: 16/17 - 23k; 19/20 - 64k; 20/21 - 31k.",KraFt,False,2017-04-17 16:15:38+00:00,492,655,3501,55236,3,389,,False,0,0,0,0,en,Twitter for Android,,1027975370425987073,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQaJKMXsAAfpe3?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQaJKMXsAAfpe3?format=jpg&name=large')]",,,"['FPL', 'ComeAtMeFPL', 'GW1']",
https://twitter.com/Alposkis/status/1027975350997925888,2018-08-10 17:49:57+00:00,"Welcome back baby @premierleague 

At least for the next 9months or so our TL will be free from Men are scum even tho the rain is helping already due to serious kpanshing going around numerous places all over the country",1027975350997925888,Alposkis,1667108563,A Tired Nigerian. #JAHRASTAFARIA,Hikay,False,2013-08-13 07:16:50+00:00,4252,2720,692156,1000,30,1452,Kuvuki Land,False,0,0,0,0,en,Twitter for Android,,1027975350997925888,,,,,
https://twitter.com/ilker10/status/1027975350033240066,2018-08-10 17:49:56+00:00,@Mr_FBay @BleacherReport @NBA @premierleague @brfootball You going to get the Liverpool one? Lol,1027975350033240066,ilker10,74277918,,Ilker Kenar,False,2009-09-14 22:00:55+00:00,21,227,156,2835,0,5,,False,0,0,0,0,en,Twitter for iPhone,,1027962797395722240,,,,,
https://twitter.com/RetroGirl/status/1027975343234318336,2018-08-10 17:49:55+00:00,Premier League season? What Premier League season? #bbccricket @bbctms,1027975343234318336,RetroGirl,23055064,"Christian, cricket & football playing, F1 & West Wing watching wife, mother, photographer & business lady, lover of BIG MUSIC. #TeamLH",Rachel T,False,2009-03-06 11:44:34+00:00,750,1013,30307,8778,23,1110,,False,0,0,2,0,en,Twitter for iPhone,,1027975343234318336,,,,['bbccricket'],
https://twitter.com/mwinebrenner00/status/1027975335827173376,2018-08-10 17:49:53+00:00,@premierleague a lot‼️‼️,1027975335827173376,mwinebrenner00,711662808124018688,@manutd ❤️ BLM,mariah,False,2016-03-20 21:16:50+00:00,100,298,2515,8351,0,95,,False,0,0,0,0,en,Twitter for iPhone,1.0279751773705912e+18,1027975177370591232,,,,,
https://twitter.com/Riefaata/status/1027975333935566849,2018-08-10 17:49:53+00:00,@ManUtd @premierleague Not from the scoreboard after the game later,1027975333935566849,Riefaata,330933562,“The love of this world is the root of all evil”,Riefaat Abrahams,False,2011-07-07 11:39:21+00:00,42,189,910,1376,0,34,"Cape Town, South Africa",False,0,0,0,0,en,Twitter for iPhone,1.0279609513609421e+18,1027960951360942080,,,,,
https://twitter.com/GoodBrotherCarl/status/1027975328717840384,2018-08-10 17:49:51+00:00,Think loaning Batshuayi was a bad move on Chelsea’s part. Morata still looks like he lack the clinical ability whereas Batshuayi showed it in his short Dortmund stint. Great move by Valencia though! #PremierLeague #CFC,1027975328717840384,GoodBrotherCarl,412490959,"Footballs great, Up Eddie Howes mags!!! 24 year old toon fan ⚫️⚪️⚫️⚪️",Carl-NUFC26,False,2011-11-14 19:16:27+00:00,162,127,3456,2976,3,212,"North East, England",False,0,0,0,0,en,Twitter for iPhone,,1027975328717840384,,,,"['PremierLeague', 'CFC']",
https://twitter.com/SeanSheehanBA/status/1027975328147365888,2018-08-10 17:49:51+00:00,"Great to have the @premierleague back tonight. Kicking it off with two league winners too! 

Come on @ManUtd!!!!!!",1027975328147365888,SeanSheehanBA,31163959,"''A great voice for the sport.''

Host of @SevereMMApod on @SevereMMA & 'The Sheehan Show' on @SherdogDotCom | Contact: sean@severemma.com | #UFOTD #IrishMMA",Seán Sheehan,True,2009-04-14 16:46:19+00:00,21636,935,184686,60609,336,7438,"Limerick, Ireland",False,2,0,15,0,en,Twitter for Android,,1027975328147365888,,,,,
https://twitter.com/APugonline/status/1027975324221546502,2018-08-10 17:49:50+00:00,Premier league back 😩,1027975324221546502,APugonline,593794832,"Manga, football & the occasional 🍑",Danchō🔅,False,2012-05-29 15:25:49+00:00,255,309,34255,56679,1,3510,Cosmos,False,0,0,0,0,en,Twitter for iPhone,,1027975324221546502,,,,,
https://twitter.com/jgsoccer18/status/1027975321809833984,2018-08-10 17:49:50+00:00,"My top 6 prediction for the season.       1. Liverpool 
2. Manchester City
3. Chelsea
4.Spurs
5. Manchester United 
6. Arsenal 
#PremierLeague #YNWA #Liverpool",1027975321809833984,jgsoccer18,63173110,"Husband, Father of Two and huge soccer fan. Liverpool FC, Columbus Crew SC, USA national team",@jgsoccer18,False,2009-08-05 16:06:57+00:00,124,782,1212,5534,1,23,"Canton, ohio",False,0,0,0,0,en,Twitter for iPhone,,1027975321809833984,,,,"['PremierLeague', 'YNWA', 'Liverpool']",
https://twitter.com/KonceptKitz/status/1027975313702223875,2018-08-10 17:49:48+00:00,"Start of the new season tonight. Here's a couple of Man Utd Away designs, inspired by THAT 92-94 shirt 😃 Hope you enjoy...
#ManUtd #MUFC #PremierLeague #FridayFeeling https://t.co/2IXbByvarM",1027975313702223875,KonceptKitz,1018942097003630593,Football kit designer - worked with @crewealexfc @balhamfc @MotorikFC @mplscitysc @aetshirts. Member of CFS affiliate marketing. Get in touch!,KonceptKitz,False,2018-07-16 19:35:01+00:00,6666,1294,10632,16593,20,3299,"East, England",False,0,0,0,0,en,Twitter Web Client,,1027975313702223875,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQZZNBW4AIU8DY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQZZNBW4AIU8DY?format=jpg&name=large')]",,,"['ManUtd', 'MUFC', 'PremierLeague', 'FridayFeeling']",
https://twitter.com/B_Donnelly7/status/1027975313119174656,2018-08-10 17:49:48+00:00,@ManUtd @premierleague Shame the football isn’t,1027975313119174656,B_Donnelly7,1003726653930004482,@LFC,Brandon Donnelly,False,2018-06-04 19:54:17+00:00,28,149,2351,2507,0,40,"Liverpool, England",False,0,0,0,0,en,Twitter for iPhone,1.0279609513609421e+18,1027960951360942080,,,,,
https://twitter.com/AaaIbraa/status/1027975306320257025,2018-08-10 17:49:46+00:00,Any leagues in fantasy premier league. #FantasyPremierLeague @OfficialFPL,1027975306320257025,AaaIbraa,264675758,Civil Engineering Student,Ibrahim Scek-Nuren,False,2011-03-12 08:23:58+00:00,128,458,10905,7405,2,266,London,False,1,0,0,0,en,Twitter Web Client,,1027975306320257025,,,,['FantasyPremierLeague'],
https://twitter.com/DazzlerEarl/status/1027975300154642432,2018-08-10 17:49:45+00:00,"For people who play the Premier League Fantasy Football, here is the code to join a league : - 3710823-840329 #Fantasyfootball",1027975300154642432,DazzlerEarl,1493629753,"Follow me, I follow back! Owner of giftsofdelight.com, something special for every occasion! Tweet a lot of rubbish! LFC & Wigan RFL",Darren Earl,False,2013-06-08 18:34:02+00:00,6282,8221,11645,7083,12,38,Warrington UK,False,0,0,0,0,en,Twitter for Android,,1027975300154642432,,,,['Fantasyfootball'],
https://twitter.com/Amy_1472/status/1027975294265765889,2018-08-10 17:49:43+00:00,Ready for the start of the #premierleague,1027975294265765889,Amy_1472,878673889,"Big @leannrimes fan, love travelling, eating out, shopping, baking, country music and Disney. Hate spiders, rude people and mess.",Amy,False,2012-10-13 20:49:59+00:00,264,299,6808,5678,9,537,England,False,0,0,1,0,en,Twitter for iPhone,,1027975294265765889,,,,['premierleague'],
https://twitter.com/juhanilohikoski/status/1027975291497574401,2018-08-10 17:49:43+00:00,@HKane @SpursOfficial @premierleague Good luck for saturday!,1027975291497574401,juhanilohikoski,37988681,"kaupunginvaltuutettu, koulutuspäällikkö 🚲🐶🏃‍♂️🥦",Juhani Lohikoski,False,2009-05-05 18:45:59+00:00,3850,4724,32275,38103,0,1470,Finland Kerava,False,0,0,0,0,en,Twitter for iPhone,1.0279384027868488e+18,1027938402786848768,,"Coordinates(longitude=25.07254, latitude=60.359324)","Place(fullName='Kerava, Suomi', name='Kerava', type='city', country='Finland', countryCode='FI')",,
https://twitter.com/AkonWilliams3/status/1027975291061317632,2018-08-10 17:49:42+00:00,@premierleague Its a drawn game,1027975291061317632,AkonWilliams3,1026514475933949952,Natin x real but always possible...###0544522373,Akon Williams,False,2018-08-06 17:04:57+00:00,23,115,376,423,0,1,"Kumasi, Ghana",False,0,1,1,0,en,Twitter for Android,1.0279694055552287e+18,1027968836736303104,,,,,
https://twitter.com/VictoriaGooner/status/1027975285537296384,2018-08-10 17:49:41+00:00,I liked a @YouTube video https://t.co/nrKjnDh5pw 2018/19 Premier League Week 1 Predictions - The Premier League Show #3,1027975285537296384,VictoriaGooner,2725382241,"⚽️🏏🏎 | Arsenal, PTFC, Pacific, VHFC supporter | 🇨🇦 Provincial (Level 2) football referee | Appointments, VAR, LOTG, coefficients, permutations | Father",Mike,False,2014-07-26 16:53:49+00:00,1565,2449,41991,77593,28,5958,"Victoria, BC 🇨🇦",False,0,0,0,0,en,Google,,1027975285537296384,,,,,
https://twitter.com/Jsabex/status/1027975280936333312,2018-08-10 17:49:40+00:00,Alexa the #PremierLeague is back tonight. Update my life accordingly.,1027975280936333312,Jsabex,303142629,"Human being.

Nothing is permanent. @KingsCollegeLon alumnus.",Junior Sabena Mutabazi,True,2011-05-22 11:07:34+00:00,4189,2027,5810,3566,24,283,Rwanda ,False,0,0,5,0,en,Twitter for Android,,1027975280936333312,,"Coordinates(longitude=28.8617568, latitude=-2.8387274)","Place(fullName='Rwanda', name='Rwanda', type='country', country='Rwanda', countryCode='RW')",['PremierLeague'],
https://twitter.com/LewisWiltshire/status/1027975261680283648,2018-08-10 17:49:35+00:00,"Still, the @premierleague *and* the @NFL are *both* back and now *everything* is OK again. We made it, folks. https://t.co/sYON0VJHq1",1027975261680283648,LewisWiltshire,14066247,CEO of @7League - global sports digital agency at the heart of @IMG/@Endeavor. Previously @Twitter Head of Sport / @BBCSport Editor. ⚽️🏈 Superpower: sobriety.,Lewis Wiltshire,False,2008-03-01 20:33:50+00:00,24675,3144,74680,53512,571,2792,,False,2,0,1,0,en,Twitter for Android,1.0279747435243561e+18,1027974743524356096,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/DkQaC5dXoAAKjGt.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/DkQaC5dXoAAKjGt.mp4', bitrate=0)])]",,,,
https://twitter.com/mdhasanai/status/1027975259763302400,2018-08-10 17:49:35+00:00,@TheDrowsyWinger best of luck.. Hopefully ManU is going to start premier league by winning their first Match,1027975259763302400,mdhasanai,1047210714,"Deep Learning Engineer
| Computer geeks  |  Pythonista |",Md Hasan,False,2012-12-30 08:13:04+00:00,602,544,3525,28873,7,62,"Dhaka, Bangladesh",False,0,0,0,0,en,Twitter for Android,1.0278969285650596e+18,1027896928565059584,,,,,
